Test ID,Title,Project,Status,Duration (ms),Error
"1f7ffa82a9f37f8168b2-d9aee4dad45b3774aa67","[SMOKE] Page loads without 5xx error: /get-started","chromium","passed","2295",""
"fe9fea9fb64441445c55-46d56c55ca4e50f91758","[RBAC] Role: customer → Route: /provider → Expected: BLOCK","chromium","passed","2512",""
"1f7ffa82a9f37f8168b2-74177f15e91beea10e32","[SMOKE] Page has visible content: /get-started","chromium","passed","2157",""
"fe9fea9fb64441445c55-eade1f585c7b4fa32ab8","[RBAC] Role: customer → Route: /provider/applications → Expected: BLOCK","chromium","passed","2433",""
"1f7ffa82a9f37f8168b2-d2cdfbe7f840e1871c10","[SMOKE] No broken console errors: /get-started","chromium","passed","2509",""
"fe9fea9fb64441445c55-b8a31c6666e8e6bf6bf7","[RBAC] Role: customer → Route: /provider/staff → Expected: BLOCK","chromium","passed","2173",""
"1f7ffa82a9f37f8168b2-517d35f92e826e10782a","[SMOKE] Page title is set: /get-started","chromium","passed","2068",""
"fe9fea9fb64441445c55-0a5db402a291f2f641ba","[RBAC] Role: customer → Route: /staff → Expected: BLOCK","chromium","passed","2099",""
"1f7ffa82a9f37f8168b2-003ddab61c40e3e722c8","[SMOKE] Page loads without 5xx error: /provider-register","chromium","passed","2031",""
"2d3cac6e11211f284c88-046d9a23d110a22e1193","terminated application shows Terminated status in applications list","chromium","failed","11648","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-004"
"27d1dccedc4873bcfcb5-f639f059cfca226816e8","completes all 3 steps and submits new provider","chromium","failed","11685","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"fe9fea9fb64441445c55-615d95c472dde66f6e6e","[RBAC] Role: customer → Route: /admin → Expected: BLOCK","chromium","passed","2340",""
"1f7ffa82a9f37f8168b2-d379f2e7c222c9de2fdf","[SMOKE] Page has visible content: /provider-register","chromium","passed","2027",""
"fe9fea9fb64441445c55-d7e362250f4123e37057","[RBAC] Role: customer → Route: /admin/providers → Expected: BLOCK","chromium","passed","2349",""
"1f7ffa82a9f37f8168b2-549073297d09d84c2e6e","[SMOKE] No broken console errors: /provider-register","chromium","passed","2757",""
"fe9fea9fb64441445c55-a5462514169c95a748e2","[RBAC] Role: customer → Route: /admin/applications → Expected: BLOCK","chromium","passed","2378",""
"1f7ffa82a9f37f8168b2-0bb6ab540b9ffdc982ec","[SMOKE] Page title is set: /provider-register","chromium","passed","2194",""
"fe9fea9fb64441445c55-9b734da456e1d3dc4234","[RBAC] Role: provider → Route: / → Expected: ALLOW","chromium","passed","2476",""
"1f7ffa82a9f37f8168b2-536ef0536857ae65bdb3","[SMOKE] Page loads without 5xx error: /customer","chromium","passed","2292",""
"fe9fea9fb64441445c55-067d4364b7852dc74aa1","[RBAC] Role: provider → Route: /login → Expected: ALLOW","chromium","passed","2206",""
"1f7ffa82a9f37f8168b2-fc2659b79676d6f71b03","[SMOKE] Page has visible content: /customer","chromium","passed","2305",""
"fe9fea9fb64441445c55-9c41ad18b41c69357fb4","[RBAC] Role: provider → Route: /get-started → Expected: ALLOW","chromium","passed","2234",""
"1f7ffa82a9f37f8168b2-22765809c1d964064046","[SMOKE] No broken console errors: /customer","chromium","passed","2667",""
"fe9fea9fb64441445c55-512ab8d04d2cf610e6d2","[RBAC] Role: provider → Route: /provider-register → Expected: ALLOW","chromium","passed","2169",""
"1f7ffa82a9f37f8168b2-9c63d504fa1e64cca0a5","[SMOKE] Page title is set: /customer","chromium","passed","2384",""
"2d3cac6e11211f284c88-046d9a23d110a22e1193","terminated application shows Terminated status in applications list","chromium","failed","11538","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-004"
"27d1dccedc4873bcfcb5-f639f059cfca226816e8","completes all 3 steps and submits new provider","chromium","failed","11648","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"fe9fea9fb64441445c55-d83f4c9edaf93416c62d","[RBAC] Role: provider → Route: /customer → Expected: BLOCK","chromium","passed","2326",""
"1f7ffa82a9f37f8168b2-45f9b9343445ba5e23e0","[SMOKE] Page loads without 5xx error: /customer/applications","chromium","passed","2324",""
"fe9fea9fb64441445c55-3d4caeb79ca046b1b358","[RBAC] Role: provider → Route: /customer/applications → Expected: BLOCK","chromium","passed","2297",""
"1f7ffa82a9f37f8168b2-aa968a88ff23926ace6a","[SMOKE] Page has visible content: /customer/applications","chromium","passed","2302",""
"fe9fea9fb64441445c55-eda82739989f0867ad84","[RBAC] Role: provider → Route: /customer/new → Expected: BLOCK","chromium","passed","2342",""
"1f7ffa82a9f37f8168b2-1a4536a7fc57deb48414","[SMOKE] No broken console errors: /customer/applications","chromium","passed","2732",""
"fe9fea9fb64441445c55-d3a642f75b3d88f39ce1","[RBAC] Role: provider → Route: /customer/notifications → Expected: BLOCK","chromium","passed","2227",""
"1f7ffa82a9f37f8168b2-33feae5bd13c6b511d39","[SMOKE] Page title is set: /customer/applications","chromium","passed","2215",""
"fe9fea9fb64441445c55-b9eda44c0cb1f7fbc783","[RBAC] Role: provider → Route: /provider → Expected: ALLOW","chromium","passed","2255",""
"27d1dccedc4873bcfcb5-47e376dddd192b6bb039","all sidebar links are present","chromium","failed","7192","Error: [2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m([22m[2m)[22m failed"
"1f7ffa82a9f37f8168b2-6d13bcb994ed92303619","[SMOKE] Page loads without 5xx error: /customer/new","chromium","passed","2272",""
"fe9fea9fb64441445c55-31a265c6cefd4b206ff4","[RBAC] Role: provider → Route: /provider/applications → Expected: ALLOW","chromium","passed","2330",""
"1f7ffa82a9f37f8168b2-0453f1c0c7ece9d93840","[SMOKE] Page has visible content: /customer/new","chromium","passed","2352",""
"fe9fea9fb64441445c55-9801993e0de8db2477c7","[RBAC] Role: provider → Route: /provider/staff → Expected: ALLOW","chromium","passed","2313",""
"2d3cac6e11211f284c88-5025f676224735133743","customer sees Docs Required status on APP-2024-003","chromium","failed","11372","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-003"
"fe9fea9fb64441445c55-d5d1037807257a09d093","[RBAC] Role: provider → Route: /staff → Expected: BLOCK","chromium","passed","2431",""
"1f7ffa82a9f37f8168b2-92f0833ab47079f0dd78","[SMOKE] No broken console errors: /customer/new","chromium","passed","2847",""
"1f7ffa82a9f37f8168b2-2bdfd757401c49492805","[SMOKE] Page title is set: /customer/new","chromium","passed","2877",""
"fe9fea9fb64441445c55-7b54f4b23a9de33072f1","[RBAC] Role: provider → Route: /admin → Expected: BLOCK","chromium","passed","3430",""
"1f7ffa82a9f37f8168b2-9653571e275f01188c0d","[SMOKE] Page loads without 5xx error: /customer/notifications","chromium","passed","2573",""
"fe9fea9fb64441445c55-b1eda4720d1ce65d5f4c","[RBAC] Role: provider → Route: /admin/providers → Expected: BLOCK","chromium","passed","2653",""
"27d1dccedc4873bcfcb5-47e376dddd192b6bb039","all sidebar links are present","chromium","failed","8113","Error: [2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m([22m[2m)[22m failed"
"1f7ffa82a9f37f8168b2-55e1b4f66a78e7da2706","[SMOKE] Page has visible content: /customer/notifications","chromium","passed","2591",""
"fe9fea9fb64441445c55-dd21bad1c469852b6f15","[RBAC] Role: provider → Route: /admin/applications → Expected: BLOCK","chromium","passed","2667",""
"fe9fea9fb64441445c55-3482ccc63067a309781d","[RBAC] Role: staff → Route: / → Expected: ALLOW","chromium","passed","2283",""
"1f7ffa82a9f37f8168b2-d4f736e0f28aa802bad2","[SMOKE] No broken console errors: /customer/notifications","chromium","passed","2778",""
"1f7ffa82a9f37f8168b2-8d799051aeba7e1274b6","[SMOKE] Page title is set: /customer/notifications","chromium","passed","2420",""
"fe9fea9fb64441445c55-27d87d08cbf2d019d56a","[RBAC] Role: staff → Route: /login → Expected: ALLOW","chromium","passed","2685",""
"2d3cac6e11211f284c88-5025f676224735133743","customer sees Docs Required status on APP-2024-003","chromium","failed","12060","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-003"
"1f7ffa82a9f37f8168b2-a2b2b75e11b2b09d9b03","[SMOKE] Page loads without 5xx error: /provider","chromium","passed","2509",""
"fe9fea9fb64441445c55-dd98a4798a5849ac3d66","[RBAC] Role: staff → Route: /get-started → Expected: ALLOW","chromium","passed","2444",""
"1f7ffa82a9f37f8168b2-f6c04e38bf3e6586d178","[SMOKE] Page has visible content: /provider","chromium","passed","2473",""
"fe9fea9fb64441445c55-c17b88e65d69a21c8fca","[RBAC] Role: staff → Route: /provider-register → Expected: ALLOW","chromium","passed","2428",""
"fe9fea9fb64441445c55-e29344ce98b9f0dd843f","[RBAC] Role: staff → Route: /customer → Expected: BLOCK","chromium","passed","2299",""
"1f7ffa82a9f37f8168b2-187d212fc70bc55cf0de","[SMOKE] No broken console errors: /provider","chromium","passed","2517",""
"fe9fea9fb64441445c55-3951ff92dcef566eb803","[RBAC] Role: staff → Route: /customer/applications → Expected: BLOCK","chromium","passed","2383",""
"1f7ffa82a9f37f8168b2-cbbf9cc0f928c872312d","[SMOKE] Page title is set: /provider","chromium","passed","2370",""
"27d1dccedc4873bcfcb5-5ef615e6d7743902d139","logout redirects to landing page","chromium","failed","12986","Error: [2mexpect([22m[31mpage[39m[2m).[22mtoHaveURL[2m([22m[32mexpected[39m[2m)[22m failed"
"fe9fea9fb64441445c55-cb9983815d25dde23f56","[RBAC] Role: staff → Route: /customer/new → Expected: BLOCK","chromium","passed","2397",""
"1f7ffa82a9f37f8168b2-97040ed2d14f288eb571","[SMOKE] Page loads without 5xx error: /provider/applications","chromium","passed","2363",""
"fe9fea9fb64441445c55-9bb3fd7e87832d0608df","[RBAC] Role: staff → Route: /customer/notifications → Expected: BLOCK","chromium","passed","2366",""
"1f7ffa82a9f37f8168b2-f6ce9727d656333be623","[SMOKE] Page has visible content: /provider/applications","chromium","passed","2324",""
"2d3cac6e11211f284c88-850218ee7180ee034e19","customer sees provider notes on docs_required application","chromium","failed","11079","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-003"
"fe9fea9fb64441445c55-f2db6d144177e31e8ade","[RBAC] Role: staff → Route: /provider → Expected: BLOCK","chromium","passed","2428",""
"1f7ffa82a9f37f8168b2-6a332a01149d1be8dc1d","[SMOKE] No broken console errors: /provider/applications","chromium","passed","2713",""
"fe9fea9fb64441445c55-a96126a4fe492337dd05","[RBAC] Role: staff → Route: /provider/applications → Expected: BLOCK","chromium","passed","2428",""
"1f7ffa82a9f37f8168b2-da7f6ae86af5fa5739ef","[SMOKE] Page title is set: /provider/applications","chromium","passed","2328",""
"fe9fea9fb64441445c55-760ae79d0eac0705ed41","[RBAC] Role: staff → Route: /provider/staff → Expected: BLOCK","chromium","passed","2186",""
"1f7ffa82a9f37f8168b2-e9667c239431ae20324c","[SMOKE] Page loads without 5xx error: /provider/staff","chromium","passed","2273",""
"fe9fea9fb64441445c55-ddc5b9d530259b3b538f","[RBAC] Role: staff → Route: /staff → Expected: ALLOW","chromium","passed","2410",""
"1f7ffa82a9f37f8168b2-09705f8e0f15e21f51d6","[SMOKE] Page has visible content: /provider/staff","chromium","passed","2170",""
"27d1dccedc4873bcfcb5-5ef615e6d7743902d139","logout redirects to landing page","chromium","failed","12403","Error: [2mexpect([22m[31mpage[39m[2m).[22mtoHaveURL[2m([22m[32mexpected[39m[2m)[22m failed"
"1f7ffa82a9f37f8168b2-6bf4a79a6050f6d8b836","[SMOKE] No broken console errors: /provider/staff","chromium","passed","2654",""
"fe9fea9fb64441445c55-006d98875ded772868a0","[RBAC] Role: staff → Route: /admin → Expected: BLOCK","chromium","passed","2435",""
"fe9fea9fb64441445c55-1ad6f0e66646f6bf6d0e","[RBAC] Role: staff → Route: /admin/providers → Expected: BLOCK","chromium","passed","2192",""
"1f7ffa82a9f37f8168b2-1878d54b1649ce34b566","[SMOKE] Page title is set: /provider/staff","chromium","passed","2273",""
"2d3cac6e11211f284c88-850218ee7180ee034e19","customer sees provider notes on docs_required application","chromium","failed","11480","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-003"
"fe9fea9fb64441445c55-07a232d2dfee009bce2c","[RBAC] Role: staff → Route: /admin/applications → Expected: BLOCK","chromium","passed","2510",""
"1f7ffa82a9f37f8168b2-ae7ed0fac4abf9470704","[SMOKE] Page loads without 5xx error: /staff","chromium","passed","2445",""
"27d1dccedc4873bcfcb5-db884f72671e09a610db","logs in as super admin and reaches dashboard","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-90d0d7a9f99766a82e8f","[RBAC] Role: admin → Route: / → Expected: ALLOW","chromium","passed","2513",""
"27d1dccedc4873bcfcb5-db884f72671e09a610db","logs in as super admin and reaches dashboard","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-9919126ecd7312ea598e","[SMOKE] Page has visible content: /staff","chromium","passed","2344",""
"1e1ae39d156b10a5617d-4fb9524288046bd2eb32","[DOC_MATRIX] Doc: ""Land Document / Title Dee"" | Status: ""pending"" | Permit: ""new_building_permit""","chromium","passed","4895",""
"27d1dccedc4873bcfcb5-b0eb9f646e437bfc374c","shows all stat cards","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-37a73e822be1e74c8cf0","[DOC_MATRIX] Doc: ""Land Document / Title Dee"" | Status: ""pending"" | Permit: ""renovation_permit""","chromium","passed","1772",""
"fe9fea9fb64441445c55-e39e98c46dc2b081f358","[RBAC] Role: admin → Route: /login → Expected: ALLOW","chromium","passed","2438",""
"27d1dccedc4873bcfcb5-b0eb9f646e437bfc374c","shows all stat cards","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-e6454388d0df8bb1127a","[SMOKE] No broken console errors: /staff","chromium","passed","2725",""
"1e1ae39d156b10a5617d-2b0a2b6d7cb741526a0f","[DOC_MATRIX] Doc: ""Land Document / Title Dee"" | Status: ""pending"" | Permit: ""compound_wall_permit""","chromium","passed","1692",""
"27d1dccedc4873bcfcb5-e4f88bc63fbebcc12d06","shows recent applications table","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-2cbf8518a9b005878058","[RBAC] Role: admin → Route: /get-started → Expected: ALLOW","chromium","passed","2274",""
"1f7ffa82a9f37f8168b2-040765c3527fc024f783","[SMOKE] Page title is set: /staff","chromium","passed","2151",""
"27d1dccedc4873bcfcb5-e4f88bc63fbebcc12d06","shows recent applications table","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-e6ffb0d9c3802d1e7080","[DOC_MATRIX] Doc: ""Land Document / Title Dee"" | Status: ""pending"" | Permit: ""completion_certificate""","chromium","passed","1756",""
